Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus5540                      1.05      54.7223      208.561     -621.186         0.05     0.970283      1
Bus5541                      1.05      50.0322       371.58      73.1635         0.05     0.585235      1
Bus5542                    0.6349      88.3253     -3279.08      4215.43         0.05      0.47866      2
Bus5543                   5.35113     -172.998     -4923.06      17299.1         0.05     0.327908      2
Bus5544                   7.03233     -142.118     -4448.19      36015.1         0.05     0.418504      2
Bus5545                   9.67437     -15.1498     -4073.37      70158.4         0.05     0.232238      2
Bus5546                   13.9406       65.172      82622.5       234594         0.05     0.583837      3
Bus5547                   24.5086     -141.228       254805       193947         0.05     0.348299      3
Bus5548                   27.5404      -147.64      48211.2      5772.72         0.05     0.665421      2
Bus5549                    29.699     -166.269        52205      37845.7         0.05     0.883506      2
Bus555                2.12338E+07     -144.211       82.688     -102.702         0.05      0.25285      2
Bus5550                   29.5238      162.936      15316.8      63267.4         0.05     0.185121      2
Bus5551                   27.3056      131.143      -182731       555989         0.05     0.339085      4
Bus5552                   27.7874      99.4967      53286.9        97486         0.05     0.847948      2
Bus5553                   24.1559      48.5418      20815.2       162980         0.05      0.56381      2
Bus5554                   18.5725     -27.8685      89.3012       153726         0.05     0.379145      2
Bus5555                   17.0533     -100.183      13423.5       135855         0.05     0.882866      2
Bus5556                   14.2918      167.591     -2041.13       122362         0.05     0.739485      2
Bus5557                   9.79004      80.0715     -7824.33        65250         0.05     0.845457      2
Bus5558                   7.33294     -29.2529     -3594.14      41572.2         0.05     0.132056      2
Bus5559                   3.52208     -149.508     -4738.21      9737.17         0.05     0.781538      2
Bus556                5.02078E+07      -128.85      18.1825     -44.0261         0.05     0.534175      2
Bus5560                      1.05      107.172      497.474     -3.69135         0.05   0.00240276      1
Bus5561                      1.05      36.0054      4.86746      38.6593         0.05     0.283041      1
Bus5562                  0.868653      35.4206      4.41283    -0.542031         0.05     0.952548      2
Bus5563                  0.687323      90.8651   -0.0525564     0.696784         0.05      0.65808      2
Bus5564                  0.222548      -158.81     -3.88447      1.34567         0.05     0.091773      2
Bus5565                  0.289194      38.8857     -6.05644      3.66389         0.05     0.403499      2
Bus5566                  0.779065      47.2357      1402.35      1373.04         0.05     0.608782      3
Bus5567                   8.19731     -52.4503      -4275.3      52649.7         0.05     0.295924      3
Bus5568                   11.0311     -95.0593      7214.76      13774.4         0.05     0.248204      2
Bus5569                   11.5188     -133.216      9644.53        21862         0.05     0.747236      2
Bus557                6.27231E+07       40.012      1.29116     -15.6759         0.05     0.237917      2
Bus5570                   9.52002      168.295      8823.25      26790.7         0.05     0.555164      2
Bus5571                   9.62381      95.3368     -55180.5      46828.7         0.05    0.0214111      4
Bus5572                   8.27672      53.8468     -1532.06      10219.2         0.05     0.135719      2
Bus5573                   7.84753      13.9766     -1367.11      7865.68         0.05     0.811929      2
Bus5574                   7.83608     -19.2679     -1275.39      5268.57         0.05     0.299204      2
Bus5575                   7.60208     -48.8789     -1416.48      4297.95         0.05     0.808872      2
Bus5576                   6.50398     -74.4718     -1310.99      2923.45         0.05     0.478164      2
Bus5577                   4.32287     -103.165     -1476.27      1855.39         0.05     0.118353      2
Bus5578                   1.72401     -139.237     -787.262      680.664         0.05     0.318759      2
Bus5579                  0.297984      -39.181     -397.822      211.694         0.05    0.0633237      2
Bus558                6.00649E+07      55.0419       10.539     -9.61566         0.05     0.504158      2
Bus5580                      1.05      -69.447      102.133       174.39         0.05      0.94561      1
Bus5581                      1.05     -31.8686      222.381     -242.529         0.05     0.976889      1
Bus5582                   2.95978     -52.1757      2861.27      1079.98         0.05     0.648045      2
Bus5583                   4.55928     -107.274       4938.9      4123.48         0.05     0.156785      2
Bus5584                   6.55896     -162.489      9317.49      9494.74         0.05     0.839999      2
Bus5585                   8.99371      136.527      13191.7        19744         0.05     0.202532      2
Bus5586                   10.9629      75.6693       6293.9      52296.9         0.05     0.586008      3
Bus5587                   5.15602      -161.44      26975.1      25754.8         0.05     0.539053      3
Bus5588                   5.98369      116.893      3159.03      13086.6         0.05     0.809715      2
Bus5589                   5.77954      46.0207      3495.75      13961.9         0.05     0.238848      2
Bus559                3.50097E+07      117.327     -50.3144        19.98         0.05     0.896848      2
Bus5590                     5.562     -43.5229      2902.84      14731.4         0.05     0.756799      2
Bus5591                   5.95243     -120.701       165.08      68112.9         0.05      0.32803      4
Bus5592                   6.24168     -114.497     -206.449      342.284         0.05     0.973024      2
Bus5593                   6.37116     -106.866      310.568      155.538         0.05     0.269832      2
Bus5594                   6.34358     -100.746      186.006      156.781         0.05     0.310476      2
Bus5595                   6.13706     -95.9333      163.333       158.48         0.05     0.687242      2
Bus5596                   5.70665      -92.278      152.348      175.401         0.05     0.632687      2
Bus5597                   4.91923     -89.6191      313.831      61.7093         0.05      0.82058      2
Bus5598                   3.80734     -88.8472      169.885      25.3569         0.05     0.236135      2
Bus5599                   2.45542     -88.0894      107.227      4.39835         0.05    0.0150051      2
Bus56                 5.63946E+06     -33.3053     -1235.98       2908.1         0.05     0.717176      2
Bus560                       1.05     -173.211      36.2317      8.26428         0.05     0.369661      1
Bus5600                      1.05     -81.4719      26.7968     -98.1179         0.05     0.623456      1
Bus5601                      1.05      90.7205      661.048      45.0231         0.05     0.287913      1
Bus5602                   8.15173     -172.442      12712.2      11340.8         0.05     0.100095      2
Bus5603                   9.04902      59.5516      28580.6      36865.8         0.05     0.918186      2
Bus5604                   15.0282      -14.927      38717.4      64203.5         0.05     0.328343      2
Bus5605                   16.3481     -80.6411      49166.9      92092.3         0.05      0.16371      2
Bus5606                   19.5298     -156.349       153571       422186         0.05     0.203366      3
Bus5607                   16.6026       37.939      84024.2       255172         0.05    0.0360185      3
Bus5608                   17.5753      -52.392        45456       167030         0.05     0.264607      2
Bus5609                   18.5631     -151.869        54430       181027         0.05     0.570274      2
Bus561                       1.05       15.089        106.8     -5.62647         0.05     0.523092      1
Bus5610                   18.9245      123.828      42182.8       180079         0.05     0.404702      2
Bus5611                   19.2442      34.7443      -249476       457658         0.05     0.621132      4
Bus5612                   17.2837      125.254      45663.8       158531         0.05     0.526698      2
Bus5613                   16.3263     -145.093      45163.4       130456         0.05    0.0687323      2
Bus5614                   14.1529     -60.0634        37021        92609         0.05     0.835929      2
Bus5615                    12.225      24.8955      26913.1      59222.7         0.05    0.0255141      2
Bus5616                   10.8473       91.633      19238.9      35719.1         0.05     0.634997      2
Bus5617                   7.65948      161.966      13974.2      22847.5         0.05     0.795763      2
Bus5618                   5.40057     -112.404      10045.2      9791.97         0.05     0.818081      2
Bus5619                   4.21581     -66.2909      4213.22      1923.58         0.05     0.889241      2
Bus562                    25820.5     -34.7876      -73.102      276.091         0.05     0.895109      2
Bus5620                      1.05     -54.0547      351.608     -208.367         0.05     0.817491      1
Bus5621                      1.05     -105.819      793.304       413.17         0.05    0.0697295      1
Bus5622                   5.75009      63.5991      15761.5      33576.6         0.05      0.48621      2
Bus5623                   11.2438     -89.5523      49357.9       114519         0.05   0.00935644      2
Bus5624                    16.645      130.984      71794.1       258945         0.05     0.990437      2
Bus5625                   21.5866     -18.7625       132207       438185         0.05     0.227134      2
Bus5626                   26.4847     -162.302      95563.4       533469         0.05    0.0483875      3
Bus5627                   24.8252      89.5065     -2275.99       626729         0.05     0.865887      3
Bus5628                   26.8432      3.21408      83199.4       332498         0.05     0.501453      2
Bus5629                   28.3708     -80.2892      96275.1       362977         0.05     0.611962      2
Bus563                    66004.1      19.5314     -6.10847      113.865         0.05     0.937468      2
Bus5630                   28.5603     -166.367      97925.4       386960         0.05     0.176185      2
Bus5631                   29.8439       114.08     -48263.1  1.10487E+06         0.05     0.657584      4
Bus5632                   27.8752      169.135      59389.2       264319         0.05     0.882218      2
Bus5633                   25.1034      -107.66      95859.1       261111         0.05     0.303754      2
Bus5634                    22.679     -31.7868      74986.7       195196         0.05     0.439868      2
Bus5635                   19.6881      44.6349      59998.8       153005         0.05     0.657697      2
Bus5636                    16.006       125.39      60419.5       135673         0.05     0.876794      2
Bus5637                   12.6062     -126.418      49944.8       102700         0.05     0.729859      2
Bus5638                   8.40438      -15.089      26218.4      47250.6         0.05     0.828442      2
Bus5639                   5.38915      93.8053      12017.3      11042.1         0.05     0.676289      2
Bus564                     331456      20.0571     -106.177     -259.759         0.05     0.939069      2
Bus5640                      1.05     -134.725      670.755      3.91094         0.05     0.999166      1
Bus5641                      1.05     -121.875      704.298      746.829         0.05     0.549989      1
Bus5642                   6.85687      62.3445      19822.7      46904.9         0.05     0.274446      2
Bus5643                   13.1065      -94.611      32835.4       182416         0.05     0.239441      2
Bus5644                    19.042      84.7647       101220       379505         0.05     0.834146      2
Bus5645                   24.7211     -92.2905       230244       588278         0.05     0.135667      2
Bus5646                    30.438      120.467      -425753  1.09125E+06         0.05     0.801332      3
Bus5647                   30.3874     -138.263       683049       377381         0.05     0.904291      3
Bus5648                   32.3093      151.961      94120.2       352972         0.05     0.433904      2
Bus5649                   33.9645      85.0208       112216       391438         0.05     0.284962      2
Bus565                     421623      118.333      7818.32      5789.25         0.05    0.0402395      2
Bus5650                   35.1202      13.6108       117373       487472         0.05    0.0522454      2
Bus5651                   35.9545      -64.864      -251520  1.62737E+06         0.05     0.836924      4
Bus5652                   33.2231      84.9683       119273       946688         0.05   0.00249917      2
Bus5653                    30.033     -164.402       234193       691486         0.05     0.346893      2
Bus5654                   26.5706     -33.1311       173508       605257         0.05     0.197514      2
Bus5655                   22.9577      94.4594       163604       443327         0.05     0.553727      2
Bus5656                   18.8485     -130.405       110249       308905         0.05     0.801703      2
Bus5657                   14.3507      8.85748        52654       172563         0.05    0.0907384      2
Bus5658                   9.85586        122.3      42145.4      70346.1         0.05     0.927749      2
Bus5659                    4.6219     -103.164      14744.4      22110.5         0.05     0.101209      2
Bus566                     748081      153.068      79672.9       197670         0.05     0.517647      3
Bus5660                      1.05     -173.496      761.953      184.907         0.05     0.115322      1
Bus5661                      1.05      -168.69      792.726      740.192         0.05     0.337479      1
Bus5662                   6.80766      15.5368      7619.08      51605.2         0.05     0.534565      2
Bus5663                   13.5652     -172.994        77416       180184         0.05     0.652645      2
Bus5664                   19.6616      33.0155      55133.2       419272         0.05     0.394089      2
Bus5665                   25.6164     -149.899       271563       625135         0.05     0.747118      2
Bus5666                   31.4611      65.9319      -321012  1.23741E+06         0.05     0.738913      3
Bus5667                    33.043     -145.609       958314       921540         0.05     0.222944      3
Bus5668                   35.2981      137.651        82407       417303         0.05     0.628865      2
Bus5669                   37.0958      80.0541       134513       371946         0.05     0.178232      2
Bus567                1.62117E+06     -147.134     -1181.49      82231.3         0.05     0.105828      3
Bus5670                   38.5609      12.2414       120423       466329         0.05      0.14872      2
Bus5671                   39.6066     -52.6018      -386339  1.23692E+06         0.05     0.905137      4
Bus5672                   37.2331      105.817       450624  1.37809E+06         0.05      0.96732      2
Bus5673                   33.8933      -77.316       183278  1.18552E+06         0.05     0.141791      2
Bus5674                   30.1528      81.9173       163695       897510         0.05     0.890076      2
Bus5675                   25.8032      -129.77       234985       661655         0.05     0.267502      2
Bus5676                   21.3477      42.5719       111797       484352         0.05     0.795283      2
Bus5677                   16.4791     -153.214      59858.1       276513         0.05     0.246769      2
Bus5678                   11.3139     -9.14787        43322       116523         0.05     0.175211      2
Bus5679                   5.73345      130.182      17797.2        30274         0.05      0.85477      2
Bus568                1.45629E+06       149.52      5845.01      11757.6         0.05     0.167535      2
Bus5680                      1.05     -37.7632      790.709      398.732         0.05     0.425802      1
Bus5681                      1.05      9.72101      787.022      644.019         0.05     0.144096      1
Bus5682                   6.31675      -167.92        23228      33855.4         0.05     0.431983      2
Bus5683                   12.7907      62.9512      32326.2       163195         0.05     0.216492      2
Bus5684                   18.5409     -106.503       139485       328915         0.05     0.559716      2
Bus5685                   24.3344       111.62       139480       561957         0.05      0.33926      2
Bus5686                   29.6954      -38.391       367934  1.03883E+06         0.05     0.655085      3
Bus5687                   33.0349      140.274       746206       778411         0.05     0.535325      3
Bus5688                   35.6061      80.2947       100113       309596         0.05      0.10624      2
Bus5689                   37.7641      25.5012     -19566.3       250271         0.05     0.886141      2
Bus569                4.19047E+06     -114.336      19219.1      14918.6         0.05     0.924059      2
Bus5690                   39.1691     -11.2304      -125745       123008         0.05     0.855994      2
Bus5691                   39.6663     -22.6323      93158.3  1.66501E+06         0.05     0.786055      4
Bus5692                   37.4228      136.333       291900  1.44229E+06         0.05      0.80211      2
Bus5693                    34.394     -67.6167       422827  1.18156E+06         0.05     0.727234      2
Bus5694                   30.4919      119.748       183002       985286         0.05     0.560967      2
Bus5695                   26.3433     -61.0304       201778       734019         0.05     0.661686      2
Bus5696                   21.6392      127.672      46537.8       491428         0.05     0.015424      2
Bus5697                   16.5467     -77.7661      87021.5       265833         0.05     0.621801      2
Bus5698                   11.2825       87.959      32138.5       125862         0.05     0.845352      2
Bus5699                   5.48436     -123.112      15308.2      31372.8         0.05    0.0870277      2
Bus57                 1.38009E+07       -55.26     -926.332      901.076         0.05     0.776731      2
Bus570                     543125      24.2595       144605      29055.5         0.05     0.587887      2
Bus5700                      1.05      84.5936      834.451       335.72         0.05     0.396754      1
Bus5701                      1.05      59.7507      835.482      151.583         0.05     0.578388      1
Bus5702                   4.93148      47.5548      16218.3      28638.7         0.05     0.275427      2
Bus5703                   11.1931       -92.99      45440.7       107191         0.05     0.255672      2
Bus5704                   16.2095      128.141      79130.8       237869         0.05     0.136241      2
Bus5705                   21.2205     -11.2259       100781       444192         0.05     0.147108      2
Bus5706                   25.7292     -164.558      -188724       438709         0.05     0.869604      3
Bus5707                   29.6733     -113.596       187038       320322         0.05     0.860708      3
Bus5708                   32.7601     -160.969      52296.8       165208         0.05     0.456818      2
Bus5709                   34.8895      156.639     -29941.5       134291         0.05     0.930011      2
Bus571                7.78266E+06     -107.213       291132  5.12183E+06         0.05     0.356591      4
Bus5710                   35.7764      129.272      -101221      72024.1         0.05     0.758443      2
Bus5711                   35.8108      122.231     -99880.3  1.19501E+06         0.05     0.554935      4
Bus5712                   33.6036     -154.026       147195       525418         0.05     0.915528      2
Bus5713                   30.8625     -66.5681       168014       520638         0.05    0.0729786      2
Bus5714                    27.512      33.9765       144187       462816         0.05     0.675407      2
Bus5715                    23.976      135.741       142897       393491         0.05     0.971226      2
Bus5716                    19.889     -107.658       101634       291808         0.05     0.905496      2
Bus5717                   15.2936      3.86696      69115.8       161772         0.05     0.318073      2
Bus5718                   10.4451      114.324      43474.3      74635.3         0.05    0.0929287      2
Bus5719                   5.28806     -121.581      17217.4      21758.8         0.05    0.0548289      2
Bus572                6.01184E+06     -48.4617  2.29238E+06  2.93304E+06         0.05     0.852319      2
Bus5720                      1.05      64.1678      690.537      432.703         0.05    0.0920329      1
Bus5721                      1.05      163.175      640.685      -134.98         0.05     0.203589      1
Bus5722                   4.53703      170.499      11781.5      8793.04         0.05     0.116704      2
Bus5723                   8.75242      75.5832      25229.4      32273.7         0.05     0.742723      2
Bus5724                   12.4741     -4.85803        41775      69339.2         0.05     0.322238      2
Bus5725                   16.1579     -91.4999      59288.8       119163         0.05     0.362665      2
Bus5726                   19.8703     -173.562      -170711       283804         0.05     0.103027      3
Bus5727                   24.4955     -150.585       140283      768.661         0.05     0.240087      3
Bus5728                   26.5174     -165.603     -5187.36      12197.2         0.05     0.580824      2
Bus5729                   27.9019     -176.228      1944.36      7760.42         0.05      0.22839      2
Bus573                    8247.35     -129.142       423194  2.17922E+06         0.05    0.0802066      2
Bus5730                   28.9061      173.802      40.4791      7479.27         0.05     0.252078      2
Bus5731                    29.453      165.357        71237       819828         0.05     0.173482      4
Bus5732                   27.6329     -63.8302       177468       651572         0.05     0.401417      2
Bus5733                   25.2371      66.0207       116077       514826         0.05     0.088183      2
Bus5734                   22.7775     -179.368       117115       380161         0.05     0.458016      2
Bus5735                   19.9736     -66.5194       104886       283811         0.05     0.847414      2
Bus5736                   16.3092      52.4764      62957.6       189954         0.05     0.868669      2
Bus5737                   14.0544      163.474      39789.9      96807.5         0.05     0.176311      2
Bus5738                   9.21935     -127.395      26376.8      38905.5         0.05    0.0802504      2
Bus5739                   9.87033      16.6471      11935.2        10472         0.05     0.412608      2
Bus574                  3.454E+06      169.178       204206  2.27845E+06         0.05     0.166163      2
Bus5740                      1.05      -104.27       653.42      52.6968         0.05     0.469656      1
Bus5741                      1.05     -30.6139      403.575     -165.287         0.05     0.794377      1
Bus5742                   4.89466     -27.8711      5348.55      3040.59         0.05     0.078507      2
Bus5743                   4.48134      -80.662      11716.7      12780.5         0.05     0.176229      2
Bus5744                    9.3788      171.624        18811      29624.6         0.05     0.127698      2
Bus5745                     11.73       113.99      27929.5      57362.1         0.05     0.301059      2
Bus5746                   12.9011      14.1801      80073.9       138433         0.05     0.870528      3
Bus5747                   17.6082     -51.8813      60639.4       184367         0.05     0.729132      3
Bus5748                   18.9779     -50.9883      13897.1     -2138.86         0.05    0.0518266      2
Bus5749                   20.1209     -57.7375     -15657.8      5563.04         0.05     0.589741      2
Bus575                2.39187E+06      17.9541      -848601  2.53491E+06         0.05     0.389358      2
Bus5750                   20.8922     -55.7887     -12989.7      6387.92         0.05      0.75619      2
Bus5751                   21.3158      -47.504       101463       356677         0.05     0.697351      4
Bus5752                   19.3326     -17.1207      6545.57      37076.1         0.05     0.528873      2
Bus5753                   17.8532       23.263      16449.3      38017.8         0.05     0.790523      2
Bus5754                   16.9864      64.6827      14298.9      41260.4         0.05     0.994995      2
Bus5755                   15.5659      111.396      21045.2      35731.8         0.05     0.193165      2
Bus5756                    12.583       157.34      15802.2      28619.2         0.05     0.461684      2
Bus5757                   8.67319     -143.806      15263.1      18984.6         0.05     0.532703      2
Bus5758                   5.86727     -78.2728      10109.5      9359.75         0.05     0.933434      2
Bus5759                   4.22643     -18.7099      5733.83      2778.47         0.05     0.773577      2
Bus576                     762571      103.923       428458  1.21714E+06         0.05     0.440536      2
Bus5760                      1.05     -34.2352       481.95      -101.57         0.05    0.0440808      1
Bus5761                      1.05     -162.955      121.588     -187.735         0.05     0.629517      1
Bus5762                   2.19711       179.08      934.606      177.748         0.05     0.279883      2
Bus5763                   3.29164      144.713      1553.23      712.727         0.05     0.228428      2
Bus5764                   4.47746      110.527      1873.85      1401.97         0.05     0.677933      2
Bus5765                   5.84117      79.3281      2558.56      2103.83         0.05     0.584961      2
Bus5766                      7.35      48.7793      7852.17      47184.8         0.05     0.153518      3
Bus5767                   11.5786     -111.667     -24236.4       124390         0.05     0.827345      3
Bus5768                   12.5703     -102.047     -7049.52      4950.35         0.05     0.614962      2
Bus5769                   13.0605     -83.4125     -4727.85      9772.91         0.05     0.827993      2
Bus577                     544512      43.5863       270049       151495         0.05     0.270023      2
Bus5770                   12.9411     -55.9302      3816.58      10323.3         0.05     0.102557      2
Bus5771                   12.5282     -30.8131      32873.7        73791         0.05     0.729185      4
Bus5772                   9.93892       45.131      15597.9      41088.6         0.05     0.237823      2
Bus5773                   13.0476      109.504      13846.4      31214.5         0.05      0.68032      2
Bus5774                   13.9905      147.031      11949.2      22717.1         0.05     0.585173      2
Bus5775                   9.12765     -172.357      9855.56      15045.9         0.05     0.297656      2
Bus5776                   3.89207     -105.413      6812.76      9794.19         0.05     0.125082      2
Bus5777                   4.01191     -26.2849      5489.14      5646.71         0.05     0.940475      2
Bus5778                   6.90645      12.5138      3636.14      2486.23         0.05     0.615026      2
Bus5779                   6.28171     -11.3496       1853.6      544.317         0.05     0.021179      2
Bus578                    51522.8      101.091     -19263.3       116388         0.05     0.512226      2
Bus5780                      1.05     -16.9073      176.268     -218.206         0.05     0.492137      1
Bus5781                      1.05      40.9674      4.40869      -37.585         0.05     0.373895      1
Bus5782                   1.26428      38.0897       14.828     -1.07149         0.05      0.18826      2
Bus5783                   1.46609      33.4852      11.8726      3.22733         0.05     0.991084      2
Bus5784                   1.66533      29.3353      22.7927     0.978026         0.05     0.472199      2
Bus5785                   1.85046       24.094       29.763      3.14008         0.05     0.554728      2
Bus5786                   2.00952      18.0462      -2115.1      686.773         0.05     0.644609      3
Bus5787                   4.82431      74.8795      4353.14      2058.28         0.05     0.610894      3
Bus5788                   4.97223      101.196     -234.445      1577.67         0.05    0.0931881      2
Bus5789                   5.15648      129.322     -325.947      1965.65         0.05     0.264852      2
Bus579                    34220.6      103.512      47468.7      79619.6         0.05     0.211354      2
Bus5790                   5.44083      159.626     -30.9366      2558.66         0.05      0.38573      2
Bus5791                   5.85761     -168.024     -2867.58      44175.7         0.05     0.335966      4
Bus5792                   5.35919     -148.268      608.521      891.325         0.05     0.242877      2
Bus5793                   4.90079     -128.144      845.465       503.18         0.05     0.306674      2
Bus5794                   4.45666     -110.495      306.885      634.744         0.05     0.368528      2
Bus5795                   4.02785      -89.906      594.833      415.363         0.05     0.840139      2
Bus5796                   3.57422     -71.0599        472.2      307.985         0.05     0.514494      2
Bus5797                   3.05929      -51.868      422.968      192.256         0.05     0.850079      2
Bus5798                   2.45937     -34.0619       333.11      63.6309         0.05     0.498296      2
Bus5799                    1.7888     -20.9869      170.298      11.5281         0.05     0.542737      2
Bus58                 1.19531E+07      72.6551      -406.62      204.386         0.05     0.256612      2
Bus580                       1.05     -66.2797       1156.2     -1253.71         0.05     0.589641      1
Bus5800                      1.05     -12.1443      35.3559     -111.073         0.05     0.147541      1
Bus5801                      1.05     -140.639      30.2574      100.692         0.05    0.0431832      1
Bus5802                  0.411669     -126.056     -22.8917      5.35776         0.05      0.11417      2
Bus5803                  0.448352      101.442       -115.8      54.1516         0.05     0.223833      2
Bus5804                   1.44853       126.75       -137.7      97.9461         0.05     0.487184      2
Bus5805                   2.43793      143.186     -183.005      142.684         0.05     0.027005      2
Bus5806                   3.45718      157.249     -2278.43      4753.46         0.05     0.459528      3
Bus5807                   1.00704      17.9945     -442.527       500.96         0.05     0.848552      3
Bus5808                   2.20215     -16.2766      10.2745      52.8095         0.05      0.20535      2
Bus5809                   1.83502     -71.0523      13.2908      43.6132         0.05     0.697339      2
Bus581                       1.05      154.373      78.9978      120.055         0.05     0.416097      1
Bus5810                 0.0155051      93.0472      18.5373      50.5437         0.05    0.0680832      2
Bus5811                   2.43721       174.32      -159.18       541.77         0.05      0.52121      4
Bus5812                   1.98323      145.136     -1.33864      7.72537         0.05     0.917678      2
Bus5813                   1.58126      116.528     -1.78379      5.79605         0.05     0.912255      2
Bus5814                   1.22976      85.8575     -2.73081      2.12976         0.05      0.28144      2
Bus5815                  0.855515      52.6394     -1.96182      2.49879         0.05     0.670186      2
Bus5816                  0.473189      2.38333    -0.916143     0.997291         0.05     0.441257      2
Bus5817                 0.0810247     -55.5182     0.114599     0.264724         0.05       0.2888      2
Bus5818                  0.362112      106.505      1.38669    0.0153427         0.05     0.756229      2
Bus5819                  0.697377      90.4158      2.07514    -0.250436         0.05     0.123205      2
Bus582                    297.811     -135.336     -40.8854      206.719         0.05     0.522494      2
Bus5820                      1.05      84.7613      1.62512      25.7156         0.05     0.940352      1
Bus5821                      1.05      61.7698      130.846      178.788         0.05     0.542624      1
Bus5822                   1.06696      122.386      -558.74      301.204         0.05     0.734157      2
Bus5823                    1.2146      53.7977     -1290.75      1232.77         0.05     0.350111      2
Bus5824                   4.95265      104.895     -2202.44      3422.42         0.05     0.442264      2
Bus5825                   7.59906       136.01     -1997.08      6091.49         0.05     0.766591      2
Bus5826                   7.83519      168.706       9021.7      5976.24         0.05     0.486308      3
Bus5827                   5.96037     -149.775      6787.56      5502.22         0.05     0.931149      3
Bus5828                   7.40432     -112.047     -15.3101      2975.51         0.05     0.311793      2
Bus5829                   9.96645     -83.9518      416.834      3196.97         0.05     0.745034      2
Bus583                    958.969     -84.0537     -1321.36      2016.59         0.05     0.400094      2
Bus5830                   12.1515     -69.2552      910.927      3051.06         0.05     0.783162      2
Bus5831                   13.2118     -61.8369      26019.3      11572.2         0.05     0.275003      4
Bus5832                   8.60341     -63.7292      381.663      252.148         0.05     0.442179      2
Bus5833                   3.76022     -73.7033     -719.255      504.663         0.05     0.072289      2
Bus5834                   1.31137      90.7622      556.214        205.2         0.05     0.873638      2
Bus5835                    5.6885      44.6431     -338.209      511.257         0.05     0.448954      2
Bus5836                   8.70433     -28.4192     -446.894      370.196         0.05     0.259725      2
Bus5837                   9.82008     -109.834      -129.96       171.76         0.05     0.964427      2
Bus5838                   8.79786      84.7996     -260.875      148.038         0.05       0.5039      2
Bus5839                   5.16742      -108.27     -73.4336      21.6259         0.05     0.445194      2
Bus584                     107569     -34.3956      -389019       209916         0.05     0.600666      2
Bus5840                      1.05       56.152      44.9177      125.356         0.05    0.0951999      1
Bus5841                      1.05     -51.5339       224.16      184.266         0.05     0.796057      1
Bus5842                   1.52319      40.8525     -1276.07      738.558         0.05     0.405543      2
Bus5843                   1.70476     -18.7143     -2222.59      2522.04         0.05     0.395849      2
Bus5844                   7.39047      30.0963     -3744.11      6112.28         0.05     0.196768      2
Bus5845                   11.2087      55.4885      81.9906      6087.09         0.05      0.86452      2
Bus5846                   12.4664      73.2226      30227.1      57069.1         0.05     0.418288      3
Bus5847                   9.38925      147.574      12921.6      28521.4         0.05     0.330622      3
Bus5848                    6.2655     -170.318     -198.424      7004.78         0.05    0.0252341      2
Bus5849                   6.78743     -121.109      1269.72      7825.03         0.05     0.698342      2
Bus585                    62462.4      46.3756 -1.09057E+06  1.48543E+06         0.05    0.0297212      2
Bus5850                   10.6699     -81.8862      599.926      8188.09         0.05     0.398882      2
Bus5851                   15.6498       -56.57      46530.1       112438         0.05     0.225694      4
Bus5852                   16.1056     -63.8548     -1420.03      25861.7         0.05      0.09385      2
Bus5853                   4.62606     -112.194      982.156      16058.7         0.05     0.375091      2
Bus5854                  0.950891      141.177     -1623.29      14620.8         0.05     0.602385      2
Bus5855                   8.03081      70.2097     -1336.71      9457.44         0.05     0.604917      2
Bus5856                   13.0132      72.0547     -2265.55      6594.74         0.05     0.309027      2
Bus5857                   7.80889      91.0428      -1658.5         3321         0.05     0.764059      2
Bus5858                   1.89703     -164.683     -1291.56      1539.69         0.05      0.78157      2
Bus5859                   5.78952     -109.052     -568.664      352.258         0.05     0.720592      2
Bus586                    65370.6      92.2445  1.21184E+06  8.90309E+06         0.05     0.693402      3
Bus5860                      1.05      55.8442      123.675      178.463         0.05     0.540697      1
Bus5861                      1.05      165.262      317.286      106.783         0.05     0.528379      1
